DriverNumber,Abbreviation,Position,Status,GridPosition,TeamName,EventName,RoundNumber,EventDate,Form_Last3,DNF_Rate
14,ALO,11.0,Finished,5.0,Aston Martin,Emilia Romagna Grand Prix,7,2025-05-18,12.33,28.57
14,ALO,19.0,Retired,6.0,Aston Martin,Monaco Grand Prix,8,2025-05-25,15.0,37.5
14,ALO,9.0,Finished,10.0,Aston Martin,Spanish Grand Prix,9,2025-06-01,13.0,33.33
14,ALO,7.0,Finished,6.0,Aston Martin,Canadian Grand Prix,10,2025-06-15,11.67,30.0
14,ALO,7.0,Lapped,11.0,Aston Martin,Austrian Grand Prix,11,2025-06-29,7.67,27.27
14,ALO,9.0,Finished,7.0,Aston Martin,British Grand Prix,12,2025-07-06,7.67,25.0
14,ALO,17.0,Finished,20.0,Aston Martin,Belgian Grand Prix,13,2025-07-27,11.0,23.08
14,ALO,5.0,Finished,5.0,Aston Martin,Hungarian Grand Prix,14,2025-08-03,10.33,21.43
14,ALO,8.0,Finished,10.0,Aston Martin,Dutch Grand Prix,15,2025-08-31,10.0,20.0
14,ALO,19.0,Retired,8.0,Aston Martin,Italian Grand Prix,16,2025-09-07,10.67,25.0
14,ALO,15.0,Finished,11.0,Aston Martin,Azerbaijan Grand Prix,17,2025-09-21,14.0,23.53
14,ALO,7.0,Finished,10.0,Aston Martin,Singapore Grand Prix,18,2025-10-05,13.67,22.22
14,ALO,10.0,Finished,10.0,Aston Martin,United States Grand Prix,19,2025-10-19,10.67,21.05
14,ALO,18.0,Retired,14.0,Aston Martin,Mexico City Grand Prix,20,2025-10-26,11.67,25.0
14,ALO,14.0,Finished,11.0,Aston Martin,São Paulo Grand Prix,21,2025-11-09,14.0,23.81
12,ANT,4.0,Finished,16.0,Mercedes,Australian Grand Prix,1,2025-03-16,4.0,0.0
12,ANT,6.0,Finished,8.0,Mercedes,Chinese Grand Prix,2,2025-03-23,5.0,0.0
12,ANT,6.0,Finished,6.0,Mercedes,Japanese Grand Prix,3,2025-04-06,5.33,0.0
12,ANT,11.0,Finished,5.0,Mercedes,Bahrain Grand Prix,4,2025-04-13,7.67,0.0
12,ANT,6.0,Finished,5.0,Mercedes,Saudi Arabian Grand Prix,5,2025-04-20,7.67,0.0
12,ANT,6.0,Finished,3.0,Mercedes,Miami Grand Prix,6,2025-05-04,7.67,0.0
12,ANT,19.0,Retired,13.0,Mercedes,Emilia Romagna Grand Prix,7,2025-05-18,10.33,14.29
12,ANT,18.0,Lapped,15.0,Mercedes,Monaco Grand Prix,8,2025-05-25,14.33,12.5
12,ANT,18.0,Retired,6.0,Mercedes,Spanish Grand Prix,9,2025-06-01,18.33,22.22
12,ANT,3.0,Finished,4.0,Mercedes,Canadian Grand Prix,10,2025-06-15,13.0,20.0
12,ANT,19.0,Retired,9.0,Mercedes,Austrian Grand Prix,11,2025-06-29,13.33,27.27
12,ANT,16.0,Retired,10.0,Mercedes,British Grand Prix,12,2025-07-06,12.67,33.33
12,ANT,16.0,Finished,19.0,Mercedes,Belgian Grand Prix,13,2025-07-27,17.0,30.77
12,ANT,10.0,Lapped,15.0,Mercedes,Hungarian Grand Prix,14,2025-08-03,14.0,28.57
12,ANT,16.0,Finished,11.0,Mercedes,Dutch Grand Prix,15,2025-08-31,14.0,26.67
12,ANT,9.0,Finished,6.0,Mercedes,Italian Grand Prix,16,2025-09-07,11.67,25.0
12,ANT,4.0,Finished,4.0,Mercedes,Azerbaijan Grand Prix,17,2025-09-21,9.67,23.53
12,ANT,5.0,Finished,4.0,Mercedes,Singapore Grand Prix,18,2025-10-05,6.0,22.22
12,ANT,13.0,Finished,7.0,Mercedes,United States Grand Prix,19,2025-10-19,7.33,21.05
12,ANT,6.0,Finished,6.0,Mercedes,Mexico City Grand Prix,20,2025-10-26,8.0,20.0
12,ANT,2.0,Finished,2.0,Mercedes,São Paulo Grand Prix,21,2025-11-09,7.0,19.05
87,BEA,14.0,Finished,20.0,Haas F1 Team,Australian Grand Prix,1,2025-03-16,14.0,0.0
87,BEA,8.0,Finished,17.0,Haas F1 Team,Chinese Grand Prix,2,2025-03-23,11.0,0.0
87,BEA,10.0,Finished,10.0,Haas F1 Team,Japanese Grand Prix,3,2025-04-06,10.67,0.0
87,BEA,10.0,Finished,20.0,Haas F1 Team,Bahrain Grand Prix,4,2025-04-13,9.33,0.0
87,BEA,13.0,Finished,15.0,Haas F1 Team,Saudi Arabian Grand Prix,5,2025-04-20,11.0,0.0
87,BEA,19.0,Retired,19.0,Haas F1 Team,Miami Grand Prix,6,2025-05-04,14.0,16.67
87,BEA,17.0,Finished,19.0,Haas F1 Team,Emilia Romagna Grand Prix,7,2025-05-18,16.33,14.29
87,BEA,12.0,Lapped,20.0,Haas F1 Team,Monaco Grand Prix,8,2025-05-25,16.0,12.5
87,BEA,17.0,Finished,14.0,Haas F1 Team,Spanish Grand Prix,9,2025-06-01,15.33,11.11
87,BEA,11.0,Lapped,13.0,Haas F1 Team,Canadian Grand Prix,10,2025-06-15,13.33,10.0
87,BEA,11.0,Lapped,15.0,Haas F1 Team,Austrian Grand Prix,11,2025-06-29,13.0,9.09
87,BEA,11.0,Finished,18.0,Haas F1 Team,British Grand Prix,12,2025-07-06,11.0,8.33
87,BEA,11.0,Finished,12.0,Haas F1 Team,Belgian Grand Prix,13,2025-07-27,11.0,7.69
87,BEA,20.0,Retired,11.0,Haas F1 Team,Hungarian Grand Prix,14,2025-08-03,14.0,14.29
87,BEA,6.0,Finished,20.0,Haas F1 Team,Dutch Grand Prix,15,2025-08-31,12.33,13.33
87,BEA,12.0,Finished,11.0,Haas F1 Team,Italian Grand Prix,16,2025-09-07,12.67,12.5
87,BEA,12.0,Finished,15.0,Haas F1 Team,Azerbaijan Grand Prix,17,2025-09-21,10.0,11.76
87,BEA,9.0,Finished,9.0,Haas F1 Team,Singapore Grand Prix,18,2025-10-05,11.0,11.11
87,BEA,9.0,Finished,8.0,Haas F1 Team,United States Grand Prix,19,2025-10-19,10.0,10.53
87,BEA,4.0,Finished,9.0,Haas F1 Team,Mexico City Grand Prix,20,2025-10-26,7.33,10.0
87,BEA,6.0,Finished,8.0,Haas F1 Team,São Paulo Grand Prix,21,2025-11-09,6.33,9.52
5,BOR,16.0,Retired,15.0,Kick Sauber,Australian Grand Prix,1,2025-03-16,16.0,100.0
5,BOR,14.0,Lapped,19.0,Kick Sauber,Chinese Grand Prix,2,2025-03-23,15.0,50.0
5,BOR,19.0,Finished,17.0,Kick Sauber,Japanese Grand Prix,3,2025-04-06,16.33,33.33
5,BOR,18.0,Finished,18.0,Kick Sauber,Bahrain Grand Prix,4,2025-04-13,17.0,25.0
5,BOR,18.0,Lapped,20.0,Kick Sauber,Saudi Arabian Grand Prix,5,2025-04-20,18.33,20.0
5,BOR,18.0,Retired,13.0,Kick Sauber,Miami Grand Prix,6,2025-05-04,18.0,33.33
5,BOR,18.0,Finished,14.0,Kick Sauber,Emilia Romagna Grand Prix,7,2025-05-18,18.0,28.57
5,BOR,14.0,Lapped,16.0,Kick Sauber,Monaco Grand Prix,8,2025-05-25,16.67,25.0
5,BOR,12.0,Finished,12.0,Kick Sauber,Spanish Grand Prix,9,2025-06-01,14.67,22.22
5,BOR,14.0,Lapped,15.0,Kick Sauber,Canadian Grand Prix,10,2025-06-15,13.33,20.0
5,BOR,8.0,Lapped,8.0,Kick Sauber,Austrian Grand Prix,11,2025-06-29,11.33,18.18
5,BOR,18.0,Retired,16.0,Kick Sauber,British Grand Prix,12,2025-07-06,13.33,25.0
5,BOR,9.0,Finished,10.0,Kick Sauber,Belgian Grand Prix,13,2025-07-27,11.67,23.08
5,BOR,6.0,Finished,7.0,Kick Sauber,Hungarian Grand Prix,14,2025-08-03,11.0,21.43
5,BOR,15.0,Finished,13.0,Kick Sauber,Dutch Grand Prix,15,2025-08-31,10.0,20.0
5,BOR,8.0,Finished,7.0,Kick Sauber,Italian Grand Prix,16,2025-09-07,9.67,18.75
5,BOR,11.0,Finished,13.0,Kick Sauber,Azerbaijan Grand Prix,17,2025-09-21,11.33,17.65
5,BOR,17.0,Lapped,14.0,Kick Sauber,Singapore Grand Prix,18,2025-10-05,12.0,16.67
5,BOR,18.0,Lapped,16.0,Kick Sauber,United States Grand Prix,19,2025-10-19,15.33,15.79
5,BOR,10.0,Finished,16.0,Kick Sauber,Mexico City Grand Prix,20,2025-10-26,15.0,15.0
5,BOR,20.0,Retired,18.0,Kick Sauber,São Paulo Grand Prix,21,2025-11-09,16.0,19.05
43,COL,16.0,Finished,16.0,Alpine,Emilia Romagna Grand Prix,7,2025-05-18,16.0,0.0
43,COL,13.0,Lapped,18.0,Alpine,Monaco Grand Prix,8,2025-05-25,14.5,0.0
43,COL,15.0,Finished,18.0,Alpine,Spanish Grand Prix,9,2025-06-01,14.67,0.0
43,COL,13.0,Lapped,10.0,Alpine,Canadian Grand Prix,10,2025-06-15,13.67,0.0
43,COL,15.0,Lapped,14.0,Alpine,Austrian Grand Prix,11,2025-06-29,14.33,0.0
43,COL,20.0,Did not start,20.0,Alpine,British Grand Prix,12,2025-07-06,16.0,0.0
43,COL,19.0,Finished,15.0,Alpine,Belgian Grand Prix,13,2025-07-27,18.0,0.0
43,COL,18.0,Lapped,14.0,Alpine,Hungarian Grand Prix,14,2025-08-03,19.0,0.0
43,COL,11.0,Finished,16.0,Alpine,Dutch Grand Prix,15,2025-08-31,16.0,0.0
43,COL,17.0,Lapped,17.0,Alpine,Italian Grand Prix,16,2025-09-07,15.33,0.0
43,COL,19.0,Lapped,16.0,Alpine,Azerbaijan Grand Prix,17,2025-09-21,15.67,0.0
43,COL,16.0,Lapped,16.0,Alpine,Singapore Grand Prix,18,2025-10-05,17.33,0.0
43,COL,17.0,Lapped,15.0,Alpine,United States Grand Prix,19,2025-10-19,17.33,0.0
43,COL,16.0,Lapped,20.0,Alpine,Mexico City Grand Prix,20,2025-10-26,16.33,0.0
43,COL,15.0,Finished,16.0,Alpine,São Paulo Grand Prix,21,2025-11-09,16.0,0.0
7,DOO,19.0,Retired,14.0,Alpine,Australian Grand Prix,1,2025-03-16,19.0,100.0
7,DOO,13.0,Finished,18.0,Alpine,Chinese Grand Prix,2,2025-03-23,16.0,50.0
7,DOO,15.0,Finished,19.0,Alpine,Japanese Grand Prix,3,2025-04-06,15.67,33.33
7,DOO,14.0,Finished,11.0,Alpine,Bahrain Grand Prix,4,2025-04-13,14.0,25.0
7,DOO,17.0,Lapped,17.0,Alpine,Saudi Arabian Grand Prix,5,2025-04-20,15.33,20.0
7,DOO,20.0,Retired,14.0,Alpine,Miami Grand Prix,6,2025-05-04,17.0,33.33
10,GAS,11.0,Finished,9.0,Alpine,Australian Grand Prix,1,2025-03-16,11.0,0.0
10,GAS,20.0,Disqualified,16.0,Alpine,Chinese Grand Prix,2,2025-03-23,15.5,0.0
10,GAS,13.0,Finished,11.0,Alpine,Japanese Grand Prix,3,2025-04-06,14.67,0.0
10,GAS,7.0,Finished,4.0,Alpine,Bahrain Grand Prix,4,2025-04-13,13.33,0.0
10,GAS,20.0,Retired,9.0,Alpine,Saudi Arabian Grand Prix,5,2025-04-20,13.33,20.0
10,GAS,13.0,Finished,20.0,Alpine,Miami Grand Prix,6,2025-05-04,13.33,16.67
10,GAS,13.0,Finished,10.0,Alpine,Emilia Romagna Grand Prix,7,2025-05-18,15.33,14.29
10,GAS,20.0,Retired,17.0,Alpine,Monaco Grand Prix,8,2025-05-25,15.33,25.0
10,GAS,8.0,Finished,8.0,Alpine,Spanish Grand Prix,9,2025-06-01,13.67,22.22
10,GAS,15.0,Lapped,20.0,Alpine,Canadian Grand Prix,10,2025-06-15,14.33,20.0
10,GAS,13.0,Lapped,10.0,Alpine,Austrian Grand Prix,11,2025-06-29,12.0,18.18
10,GAS,6.0,Finished,8.0,Alpine,British Grand Prix,12,2025-07-06,11.33,16.67
10,GAS,10.0,Finished,13.0,Alpine,Belgian Grand Prix,13,2025-07-27,9.67,15.38
10,GAS,19.0,Lapped,16.0,Alpine,Hungarian Grand Prix,14,2025-08-03,11.67,14.29
10,GAS,17.0,Finished,14.0,Alpine,Dutch Grand Prix,15,2025-08-31,15.33,13.33
10,GAS,16.0,Lapped,20.0,Alpine,Italian Grand Prix,16,2025-09-07,17.33,12.5
10,GAS,18.0,Lapped,18.0,Alpine,Azerbaijan Grand Prix,17,2025-09-21,17.0,11.76
10,GAS,19.0,Lapped,19.0,Alpine,Singapore Grand Prix,18,2025-10-05,17.67,11.11
10,GAS,19.0,Lapped,14.0,Alpine,United States Grand Prix,19,2025-10-19,18.67,10.53
10,GAS,15.0,Lapped,18.0,Alpine,Mexico City Grand Prix,20,2025-10-26,17.67,10.0
10,GAS,10.0,Finished,9.0,Alpine,São Paulo Grand Prix,21,2025-11-09,14.67,9.52
6,HAD,20.0,Retired,11.0,Racing Bulls,Australian Grand Prix,1,2025-03-16,20.0,100.0
6,HAD,11.0,Finished,7.0,Racing Bulls,Chinese Grand Prix,2,2025-03-23,15.5,50.0
6,HAD,8.0,Finished,7.0,Racing Bulls,Japanese Grand Prix,3,2025-04-06,13.0,33.33
6,HAD,13.0,Finished,12.0,Racing Bulls,Bahrain Grand Prix,4,2025-04-13,10.67,25.0
6,HAD,10.0,Finished,14.0,Racing Bulls,Saudi Arabian Grand Prix,5,2025-04-20,10.33,20.0
6,HAD,11.0,Finished,11.0,Racing Bulls,Miami Grand Prix,6,2025-05-04,11.33,16.67
6,HAD,9.0,Finished,9.0,Racing Bulls,Emilia Romagna Grand Prix,7,2025-05-18,10.0,14.29
6,HAD,6.0,Lapped,5.0,Racing Bulls,Monaco Grand Prix,8,2025-05-25,8.67,12.5
6,HAD,7.0,Finished,9.0,Racing Bulls,Spanish Grand Prix,9,2025-06-01,7.33,11.11
6,HAD,16.0,Lapped,12.0,Racing Bulls,Canadian Grand Prix,10,2025-06-15,9.67,10.0
6,HAD,12.0,Lapped,13.0,Racing Bulls,Austrian Grand Prix,11,2025-06-29,11.67,9.09
6,HAD,17.0,Retired,12.0,Racing Bulls,British Grand Prix,12,2025-07-06,15.0,16.67
6,HAD,20.0,Lapped,8.0,Racing Bulls,Belgian Grand Prix,13,2025-07-27,16.33,15.38
6,HAD,11.0,Lapped,10.0,Racing Bulls,Hungarian Grand Prix,14,2025-08-03,16.0,14.29
6,HAD,3.0,Finished,4.0,Racing Bulls,Dutch Grand Prix,15,2025-08-31,11.33,13.33
6,HAD,10.0,Finished,19.0,Racing Bulls,Italian Grand Prix,16,2025-09-07,8.0,12.5
6,HAD,10.0,Finished,8.0,Racing Bulls,Azerbaijan Grand Prix,17,2025-09-21,7.67,11.76
6,HAD,11.0,Lapped,8.0,Racing Bulls,Singapore Grand Prix,18,2025-10-05,10.33,11.11
6,HAD,16.0,Finished,20.0,Racing Bulls,United States Grand Prix,19,2025-10-19,12.33,10.53
6,HAD,13.0,Lapped,8.0,Racing Bulls,Mexico City Grand Prix,20,2025-10-26,13.33,10.0
6,HAD,8.0,Finished,5.0,Racing Bulls,São Paulo Grand Prix,21,2025-11-09,12.33,9.52
44,HAM,10.0,Finished,8.0,Ferrari,Australian Grand Prix,1,2025-03-16,10.0,0.0
44,HAM,19.0,Disqualified,5.0,Ferrari,Chinese Grand Prix,2,2025-03-23,14.5,0.0
44,HAM,7.0,Finished,8.0,Ferrari,Japanese Grand Prix,3,2025-04-06,12.0,0.0
44,HAM,5.0,Finished,9.0,Ferrari,Bahrain Grand Prix,4,2025-04-13,10.33,0.0
44,HAM,7.0,Finished,7.0,Ferrari,Saudi Arabian Grand Prix,5,2025-04-20,6.33,0.0
44,HAM,8.0,Finished,12.0,Ferrari,Miami Grand Prix,6,2025-05-04,6.67,0.0
44,HAM,4.0,Finished,12.0,Ferrari,Emilia Romagna Grand Prix,7,2025-05-18,6.33,0.0
44,HAM,5.0,Finished,7.0,Ferrari,Monaco Grand Prix,8,2025-05-25,5.67,0.0
44,HAM,6.0,Finished,5.0,Ferrari,Spanish Grand Prix,9,2025-06-01,5.0,0.0
44,HAM,6.0,Finished,5.0,Ferrari,Canadian Grand Prix,10,2025-06-15,5.67,0.0
44,HAM,4.0,Finished,4.0,Ferrari,Austrian Grand Prix,11,2025-06-29,5.33,0.0
44,HAM,4.0,Finished,5.0,Ferrari,British Grand Prix,12,2025-07-06,4.67,0.0
44,HAM,7.0,Finished,18.0,Ferrari,Belgian Grand Prix,13,2025-07-27,5.0,0.0
44,HAM,12.0,Lapped,12.0,Ferrari,Hungarian Grand Prix,14,2025-08-03,7.67,0.0
44,HAM,20.0,Retired,7.0,Ferrari,Dutch Grand Prix,15,2025-08-31,13.0,6.67
44,HAM,6.0,Finished,10.0,Ferrari,Italian Grand Prix,16,2025-09-07,12.67,6.25
44,HAM,8.0,Finished,12.0,Ferrari,Azerbaijan Grand Prix,17,2025-09-21,11.33,5.88
44,HAM,8.0,Finished,6.0,Ferrari,Singapore Grand Prix,18,2025-10-05,7.33,5.56
44,HAM,4.0,Finished,5.0,Ferrari,United States Grand Prix,19,2025-10-19,6.67,5.26
44,HAM,8.0,Finished,3.0,Ferrari,Mexico City Grand Prix,20,2025-10-26,6.67,5.0
44,HAM,18.0,Retired,13.0,Ferrari,São Paulo Grand Prix,21,2025-11-09,10.0,9.52
27,HUL,7.0,Finished,17.0,Kick Sauber,Australian Grand Prix,1,2025-03-16,7.0,0.0
27,HUL,15.0,Lapped,12.0,Kick Sauber,Chinese Grand Prix,2,2025-03-23,11.0,0.0
27,HUL,16.0,Finished,16.0,Kick Sauber,Japanese Grand Prix,3,2025-04-06,12.67,0.0
27,HUL,20.0,Disqualified,16.0,Kick Sauber,Bahrain Grand Prix,4,2025-04-13,17.0,0.0
27,HUL,15.0,Lapped,18.0,Kick Sauber,Saudi Arabian Grand Prix,5,2025-04-20,17.0,0.0
27,HUL,14.0,Lapped,16.0,Kick Sauber,Miami Grand Prix,6,2025-05-04,16.33,0.0
27,HUL,12.0,Finished,17.0,Kick Sauber,Emilia Romagna Grand Prix,7,2025-05-18,13.67,0.0
27,HUL,16.0,Lapped,13.0,Kick Sauber,Monaco Grand Prix,8,2025-05-25,14.0,0.0
27,HUL,5.0,Finished,15.0,Kick Sauber,Spanish Grand Prix,9,2025-06-01,11.0,0.0
27,HUL,8.0,Finished,11.0,Kick Sauber,Canadian Grand Prix,10,2025-06-15,9.67,0.0
27,HUL,9.0,Lapped,20.0,Kick Sauber,Austrian Grand Prix,11,2025-06-29,7.33,0.0
27,HUL,3.0,Finished,19.0,Kick Sauber,British Grand Prix,12,2025-07-06,6.67,0.0
27,HUL,12.0,Finished,14.0,Kick Sauber,Belgian Grand Prix,13,2025-07-27,8.0,0.0
27,HUL,13.0,Lapped,18.0,Kick Sauber,Hungarian Grand Prix,14,2025-08-03,9.33,0.0
27,HUL,14.0,Finished,17.0,Kick Sauber,Dutch Grand Prix,15,2025-08-31,13.0,0.0
27,HUL,20.0,Did not start,12.0,Kick Sauber,Italian Grand Prix,16,2025-09-07,15.67,0.0
27,HUL,16.0,Finished,17.0,Kick Sauber,Azerbaijan Grand Prix,17,2025-09-21,16.67,0.0
27,HUL,20.0,Lapped,11.0,Kick Sauber,Singapore Grand Prix,18,2025-10-05,18.67,0.0
27,HUL,8.0,Finished,11.0,Kick Sauber,United States Grand Prix,19,2025-10-19,14.67,0.0
27,HUL,19.0,Retired,13.0,Kick Sauber,Mexico City Grand Prix,20,2025-10-26,15.67,5.0
27,HUL,9.0,Finished,10.0,Kick Sauber,São Paulo Grand Prix,21,2025-11-09,12.0,4.76
30,LAW,15.0,Retired,18.0,Red Bull Racing,Australian Grand Prix,1,2025-03-16,15.0,100.0
30,LAW,12.0,Finished,20.0,Red Bull Racing,Chinese Grand Prix,2,2025-03-23,13.5,50.0
30,LAW,17.0,Finished,13.0,Racing Bulls,Japanese Grand Prix,3,2025-04-06,14.67,33.33
30,LAW,16.0,Finished,17.0,Racing Bulls,Bahrain Grand Prix,4,2025-04-13,15.0,25.0
30,LAW,12.0,Finished,12.0,Racing Bulls,Saudi Arabian Grand Prix,5,2025-04-20,15.0,20.0
30,LAW,17.0,Retired,15.0,Racing Bulls,Miami Grand Prix,6,2025-05-04,15.0,33.33
30,LAW,14.0,Finished,15.0,Racing Bulls,Emilia Romagna Grand Prix,7,2025-05-18,14.33,28.57
30,LAW,8.0,Lapped,9.0,Racing Bulls,Monaco Grand Prix,8,2025-05-25,13.0,25.0
30,LAW,11.0,Finished,13.0,Racing Bulls,Spanish Grand Prix,9,2025-06-01,11.0,22.22
30,LAW,19.0,Retired,19.0,Racing Bulls,Canadian Grand Prix,10,2025-06-15,12.67,30.0
30,LAW,6.0,Finished,6.0,Racing Bulls,Austrian Grand Prix,11,2025-06-29,12.0,27.27
30,LAW,19.0,Retired,15.0,Racing Bulls,British Grand Prix,12,2025-07-06,14.67,33.33
30,LAW,8.0,Finished,9.0,Racing Bulls,Belgian Grand Prix,13,2025-07-27,11.0,30.77
30,LAW,8.0,Finished,9.0,Racing Bulls,Hungarian Grand Prix,14,2025-08-03,11.67,28.57
30,LAW,12.0,Finished,8.0,Racing Bulls,Dutch Grand Prix,15,2025-08-31,9.33,26.67
30,LAW,14.0,Finished,18.0,Racing Bulls,Italian Grand Prix,16,2025-09-07,11.33,25.0
30,LAW,5.0,Finished,3.0,Racing Bulls,Azerbaijan Grand Prix,17,2025-09-21,10.33,23.53
30,LAW,15.0,Lapped,12.0,Racing Bulls,Singapore Grand Prix,18,2025-10-05,11.33,22.22
30,LAW,11.0,Finished,12.0,Racing Bulls,United States Grand Prix,19,2025-10-19,10.33,21.05
30,LAW,20.0,Retired,15.0,Racing Bulls,Mexico City Grand Prix,20,2025-10-26,15.33,25.0
30,LAW,7.0,Finished,7.0,Racing Bulls,São Paulo Grand Prix,21,2025-11-09,12.67,23.81
16,LEC,8.0,Finished,7.0,Ferrari,Australian Grand Prix,1,2025-03-16,8.0,0.0
16,LEC,18.0,Disqualified,6.0,Ferrari,Chinese Grand Prix,2,2025-03-23,13.0,0.0
16,LEC,4.0,Finished,4.0,Ferrari,Japanese Grand Prix,3,2025-04-06,10.0,0.0
16,LEC,4.0,Finished,2.0,Ferrari,Bahrain Grand Prix,4,2025-04-13,8.67,0.0
16,LEC,3.0,Finished,4.0,Ferrari,Saudi Arabian Grand Prix,5,2025-04-20,3.67,0.0
16,LEC,7.0,Finished,8.0,Ferrari,Miami Grand Prix,6,2025-05-04,4.67,0.0
16,LEC,6.0,Finished,11.0,Ferrari,Emilia Romagna Grand Prix,7,2025-05-18,5.33,0.0
16,LEC,2.0,Finished,2.0,Ferrari,Monaco Grand Prix,8,2025-05-25,5.0,0.0
16,LEC,3.0,Finished,7.0,Ferrari,Spanish Grand Prix,9,2025-06-01,3.67,0.0
16,LEC,5.0,Finished,8.0,Ferrari,Canadian Grand Prix,10,2025-06-15,3.33,0.0
16,LEC,3.0,Finished,2.0,Ferrari,Austrian Grand Prix,11,2025-06-29,3.67,0.0
16,LEC,14.0,Finished,6.0,Ferrari,British Grand Prix,12,2025-07-06,7.33,0.0
16,LEC,3.0,Finished,3.0,Ferrari,Belgian Grand Prix,13,2025-07-27,6.67,0.0
16,LEC,4.0,Finished,1.0,Ferrari,Hungarian Grand Prix,14,2025-08-03,7.0,0.0
16,LEC,19.0,Retired,6.0,Ferrari,Dutch Grand Prix,15,2025-08-31,8.67,6.67
16,LEC,4.0,Finished,4.0,Ferrari,Italian Grand Prix,16,2025-09-07,9.0,6.25
16,LEC,9.0,Finished,10.0,Ferrari,Azerbaijan Grand Prix,17,2025-09-21,10.67,5.88
16,LEC,6.0,Finished,7.0,Ferrari,Singapore Grand Prix,18,2025-10-05,6.33,5.56
16,LEC,3.0,Finished,3.0,Ferrari,United States Grand Prix,19,2025-10-19,6.0,5.26
16,LEC,2.0,Finished,2.0,Ferrari,Mexico City Grand Prix,20,2025-10-26,3.67,5.0
16,LEC,19.0,Retired,3.0,Ferrari,São Paulo Grand Prix,21,2025-11-09,8.0,9.52
4,NOR,1.0,Finished,1.0,McLaren,Australian Grand Prix,1,2025-03-16,1.0,0.0
4,NOR,2.0,Finished,3.0,McLaren,Chinese Grand Prix,2,2025-03-23,1.5,0.0
4,NOR,2.0,Finished,2.0,McLaren,Japanese Grand Prix,3,2025-04-06,1.67,0.0
4,NOR,3.0,Finished,6.0,McLaren,Bahrain Grand Prix,4,2025-04-13,2.33,0.0
4,NOR,4.0,Finished,10.0,McLaren,Saudi Arabian Grand Prix,5,2025-04-20,3.0,0.0
4,NOR,2.0,Finished,2.0,McLaren,Miami Grand Prix,6,2025-05-04,3.0,0.0
4,NOR,2.0,Finished,4.0,McLaren,Emilia Romagna Grand Prix,7,2025-05-18,2.67,0.0
4,NOR,1.0,Finished,1.0,McLaren,Monaco Grand Prix,8,2025-05-25,1.67,0.0
4,NOR,2.0,Finished,2.0,McLaren,Spanish Grand Prix,9,2025-06-01,1.67,0.0
